RowID,name,brand,color,freeShipping,inStock,avRating,reviewCount,listPrice,shippingPeriod,date,siteName,category,TimeNextPrice,group
7766,"HTC Desire VC",HTC,,0,1,,,20174,"Normally Ships in 3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7767,"Micromax Punk A44",Micromax,,0,1,,,4299,"Normally Ships in 3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7768,"Micromax 3G Android Full Touch Phone...&nbsp;",Micromax,,1,2,0,0,5999,"9-10 Working Days","2012-11-07 04:02:00",HomeShop18,Mobiles,0.6,1
7769,"Canon Camera with 16 MP & OVF&nbsp;",Canon,,1,2,0,0,5995,"8-9 Working Days","2012-10-26 03:21:00",HomeShop18,Cameras,6.06,1
7770,"Micromax E390 CDMA Mobile Phone&nbsp;",Micromax,,1,2,0,0,3999,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7771,"Canon A2300 Digital Camera&nbsp;",Canon,,1,2,0,0,6300,"7-8 Working Days","2012-10-26 03:40:00",HomeShop18,Cameras,16.81,1
7772,"Micromax X101 Mobile Phone - Black&nbsp;",Micromax,Black,1,1,0,0,989,"7-8 Working Days","2012-11-09 09:02:00",HomeShop18,Mobiles,4.57,1
7773,"Lemon B129 Mobile Phone&nbsp;",Lemon,,1,2,0,0,999,"6-7 Working Days","2012-10-30 05:00:00",HomeShop18,Mobiles,13.36,1
7774,"Nokia 808 Pureview",Nokia,,1,2,3,0,29999,"5-7 working days","2012-10-18 06:40:00",BuyThePrice,Mobiles,15.35,1
7775,"Apple iPhone 4S-16GB (Black)",Apple,Black,1,1,,,39869,"5-7 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7776,"Apple iPhone 4S-16GB (White)",Apple,White,1,1,,,39869,"5-7 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7777,"Apple iPhone 5 - 16GB (Black)",Apple,Black,1,1,4,6,45500,"5-7 business days","2012-11-14 03:01:00",Infibeam,Mobiles,1,1
7778,"Apple iPhone 5 - 32GB (Black)",Apple,Black,1,2,5,4,52500,"5-7 business days","2012-11-15 06:22:00",Infibeam,Mobiles,0.04,1
7779,"Apple iPhone 5 - 64GB (Black)",Apple,Black,1,2,5,3,59500,"5-7 business days","2012-11-15 06:23:00",Infibeam,Mobiles,0.04,1
7780,"Fujifilm Finepix AX500 14MP Digital ...&nbsp;",Fujifilm,,1,2,0,0,4499,"5-6 Working Days","2012-10-26 03:40:00",HomeShop18,Cameras,16.81,1
7781,"Fujifilm S-2980 14 MP Digital Camera&nbsp;",Fujifilm,,1,1,0,0,10999,"5-6 Working Days","2012-11-12 01:43:00",HomeShop18,Cameras,0.19,1
7782,"Fujifilm C-25 12 MP Digital Camera&nbsp;",Fujifilm,,1,2,0,0,3535,"4-5 Working Days","2012-10-31 03:01:00",HomeShop18,Cameras,2.97,1
7783,"Micromax Combo of Dual Sim Bar Phone...&nbsp;",Micromax,,1,1,0,0,1999,"4-5 Working Days","2012-11-14 03:23:00",HomeShop18,Mobiles,0.72,1
7784,"Micromax Touch Qwerty & Slider Phone...&nbsp;",Micromax,,1,2,0,0,3999,"4-5 Working Days","2012-10-29 08:02:00",HomeShop18,Mobiles,1.79,1
7785,"BlackBerry Torch 9810",BlackBerry,Black,0,1,,,26616,"4 Business Days","2012-11-13 07:03:00",Indiaplaza,Mobiles,1,1
7786,"LG OPTIMUS BLACK P970",LG,Black,0,1,,,17473,"4 Business Days","2012-11-13 07:03:00",Indiaplaza,Mobiles,1,1
7787,"LG P350",LG,,0,2,,,6560,"4 Business Days","2012-11-05 02:02:00",Indiaplaza,Mobiles,0,1
7788,"LG Optimus L3 E400 (Black)",LG,Black,1,1,5,5,7129,"3-5 business days","2012-10-28 12:41:00",Infibeam,Mobiles,6.1,1
7789,"HTC Wildfire S",HTC,,1,1,3,5,10199,"3-4 working days","2012-10-16 12:59:00",BuyThePrice,Mobiles,17.09,1
7790,"Apple iPhone 4S 16GB",Apple,,1,1,4,2,44500,"3-4 working days","2012-10-27 01:13:00",BuyThePrice,Mobiles,0.07,1
7791,"Apple iPhone 4S 64GB",Apple,,1,1,2,0,57500,"3-4 working days","2012-10-27 01:14:00",BuyThePrice,Mobiles,0.07,1
7792,"Blackberry Bold 9650",Blackberry,Black,1,1,4,1,22638,"3-4 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7793,"Blackberry Bold 9900",Blackberry,Black,1,1,3,0,32076,"3-4 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7794,"Blackberry Torch 9860",Blackberry,Black,1,1,4,0,21839,"3-4 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7795,"HTC Sensation Xe",HTC,,1,1,2,1,24884,"3-4 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7796,"LG GSM Mobile P970",LG,,1,1,4,2,18995,"3-4 working days","2012-11-02 02:23:00",BuyThePrice,Mobiles,0.07,1
7797,"Lava  KKT34+",Lava,"Black Silver",1,1,,,1935,"3 Business Days","2012-10-28 08:40:00",Saholic,Mobiles,17.89,1
7798,"Apple iPhone 4 8GB",Apple,,0,2,,,26485,"3 Business Days","2012-11-06 01:00:00",Indiaplaza,Mobiles,0.04,1
7799,"Apple iPhone 4S 16GB",Apple,,0,1,,,37890,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7800,"Apple iPhone 4S 32GB",Apple,,0,1,,,42600,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7801,"BlackBerry 9320",BlackBerry,Black,0,1,,,14920,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7802,"BlackBerry Bold 9790",BlackBerry,Black,0,1,,,25278,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7803,"BlackBerry Bold 9900",BlackBerry,Black,0,1,,,31648,"3 Business Days","2012-11-08 10:03:00",Indiaplaza,Mobiles,3.38,1
7804,"BlackBerry Curve 8520",BlackBerry,Red,0,2,,,9595,"3 Business Days","2012-11-07 03:41:00",Indiaplaza,Mobiles,0,1
7805,"BlackBerry Curve 9220",BlackBerry,Black,0,1,,,11198,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
